path,label
/data/datasets/librispeech_fscil/100spks_segments/2136_698.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_699.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_7.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_70.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_700.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_701.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_702.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_703.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_704.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_705.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_706.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_707.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_708.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_709.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_71.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_710.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_711.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_712.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_713.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_714.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_715.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_716.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_717.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_718.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_719.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_72.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_720.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_721.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_722.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_723.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_724.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_725.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_726.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_727.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_728.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_729.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_73.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_730.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_731.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_732.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_733.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_734.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_735.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_736.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_737.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_738.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_739.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_74.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_740.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_741.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_742.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_743.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_744.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_745.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_746.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_747.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_748.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_749.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_75.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_750.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_751.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_752.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_753.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_754.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_76.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_77.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_78.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_79.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_8.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_80.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_81.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_82.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_83.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_84.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_85.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_86.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_87.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_88.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_89.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_9.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_90.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_91.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_92.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_93.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2136_94.wav,21
/data/datasets/librispeech_fscil/100spks_segments/2159_684.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_685.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_686.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_687.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_688.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_689.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_69.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_690.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_691.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_692.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_693.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_694.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_695.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_696.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_697.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_698.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_699.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_7.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_70.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_700.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_701.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_702.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_703.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_704.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_705.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_706.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_707.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_708.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_709.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_71.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_710.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_711.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_712.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_713.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_714.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_715.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_716.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_717.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_718.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_719.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_72.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_720.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_721.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_722.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_723.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_724.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_725.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_726.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_727.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_728.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_729.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_73.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_730.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_731.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_732.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_733.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_734.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_735.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_736.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_737.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_738.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_739.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_74.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_740.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_741.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_742.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_743.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_744.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_745.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_746.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_747.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_748.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_749.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_75.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_750.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_751.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_752.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_76.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_77.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_78.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_79.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_8.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_80.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_81.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_82.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_83.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_84.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_85.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_86.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_87.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_88.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_89.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_9.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_90.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_91.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_92.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_93.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_94.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_95.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2159_96.wav,22
/data/datasets/librispeech_fscil/100spks_segments/2182_684.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_685.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_686.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_687.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_688.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_689.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_69.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_690.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_691.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_692.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_693.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_694.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_695.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_696.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_697.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_698.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_699.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_7.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_70.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_700.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_701.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_702.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_703.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_704.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_705.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_706.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_707.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_708.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_709.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_71.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_710.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_711.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_712.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_713.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_714.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_715.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_716.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_717.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_718.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_719.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_72.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_720.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_721.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_722.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_723.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_724.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_725.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_726.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_727.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_728.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_729.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_73.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_730.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_731.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_732.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_733.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_734.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_735.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_736.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_737.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_738.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_739.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_74.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_740.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_741.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_742.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_743.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_744.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_745.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_746.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_747.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_748.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_749.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_75.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_750.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_751.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_752.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_753.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_76.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_77.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_78.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_79.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_8.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_80.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_81.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_82.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_83.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_84.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_85.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_86.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_87.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_88.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_89.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_9.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_90.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_91.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_92.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_93.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_94.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2182_95.wav,23
/data/datasets/librispeech_fscil/100spks_segments/2196_684.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_685.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_686.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_687.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_688.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_689.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_69.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_690.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_691.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_692.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_693.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_694.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_695.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_696.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_697.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_698.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_699.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_7.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_70.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_700.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_701.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_702.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_703.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_704.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_705.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_706.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_707.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_708.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_709.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_71.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_710.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_711.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_712.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_713.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_714.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_715.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_716.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_717.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_718.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_719.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_72.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_720.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_721.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_722.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_723.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_724.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_725.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_726.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_727.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_728.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_729.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_73.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_730.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_731.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_732.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_733.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_734.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_735.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_736.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_737.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_738.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_739.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_74.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_740.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_741.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_742.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_743.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_744.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_745.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_746.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_747.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_748.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_749.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_75.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_750.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_751.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_752.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_753.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_754.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_755.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_756.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_76.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_77.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_78.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_79.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_8.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_80.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_81.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_82.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_83.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_84.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_85.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_86.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_87.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_88.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_89.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_9.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_90.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_91.wav,24
/data/datasets/librispeech_fscil/100spks_segments/2196_92.wav,24
/data/datasets/librispeech_fscil/100spks_segments/226_684.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_685.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_686.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_687.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_688.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_689.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_69.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_690.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_691.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_692.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_693.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_694.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_695.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_696.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_697.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_698.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_699.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_7.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_70.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_700.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_701.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_702.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_703.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_704.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_705.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_706.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_707.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_708.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_709.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_71.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_710.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_711.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_712.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_713.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_714.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_715.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_716.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_717.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_718.wav,25
/data/datasets/librispeech_fscil/100spks_segments/226_719.wav,25
