path,label
/data/datasets/librispeech_fscil/100spks_segments/2436_709.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_71.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_710.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_711.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_712.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_713.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_714.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_715.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_716.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_717.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_718.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_719.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_72.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_720.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_721.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_722.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_723.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_724.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_725.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_726.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_727.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_728.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_729.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_73.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_730.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_731.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_732.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_733.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_734.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_735.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_736.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_737.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_738.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_739.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_74.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_740.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_741.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_742.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_743.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_744.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_745.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_746.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_747.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_748.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_749.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_75.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_750.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_751.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_752.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_753.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_76.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_77.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_78.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_79.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_8.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_80.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_81.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_82.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_83.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_84.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_85.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_86.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_87.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_88.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_89.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_9.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_90.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_91.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_92.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_93.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_94.wav,27
/data/datasets/librispeech_fscil/100spks_segments/2436_95.wav,27
/data/datasets/librispeech_fscil/100spks_segments/248_684.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_685.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_686.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_687.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_688.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_689.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_69.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_690.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_691.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_692.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_693.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_694.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_695.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_696.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_697.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_698.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_699.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_7.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_70.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_700.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_701.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_702.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_703.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_704.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_705.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_706.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_707.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_708.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_709.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_71.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_710.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_711.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_712.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_713.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_714.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_715.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_716.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_717.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_718.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_719.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_72.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_720.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_721.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_722.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_723.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_724.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_725.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_726.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_727.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_728.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_729.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_73.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_730.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_731.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_732.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_733.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_734.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_735.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_736.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_737.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_738.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_739.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_74.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_740.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_741.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_742.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_743.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_744.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_745.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_746.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_747.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_748.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_749.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_75.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_750.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_751.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_752.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_753.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_76.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_77.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_78.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_79.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_8.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_80.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_81.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_82.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_83.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_84.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_85.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_86.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_87.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_88.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_89.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_9.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_90.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_91.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_92.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_93.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_94.wav,28
/data/datasets/librispeech_fscil/100spks_segments/248_95.wav,28
/data/datasets/librispeech_fscil/100spks_segments/250_684.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_685.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_686.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_687.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_688.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_689.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_69.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_690.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_691.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_692.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_693.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_694.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_695.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_696.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_697.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_698.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_699.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_7.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_70.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_700.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_701.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_702.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_703.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_704.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_705.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_706.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_707.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_708.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_709.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_71.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_710.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_711.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_712.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_713.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_714.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_715.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_716.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_717.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_718.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_719.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_72.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_720.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_721.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_722.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_723.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_724.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_725.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_726.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_727.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_728.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_729.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_73.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_730.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_731.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_732.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_733.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_734.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_735.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_736.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_737.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_738.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_739.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_74.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_740.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_741.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_742.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_743.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_744.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_745.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_746.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_747.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_748.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_749.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_75.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_750.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_751.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_752.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_753.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_76.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_77.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_78.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_79.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_8.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_80.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_81.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_82.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_83.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_84.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_85.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_86.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_87.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_88.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_89.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_9.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_90.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_91.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_92.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_93.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_94.wav,29
/data/datasets/librispeech_fscil/100spks_segments/250_95.wav,29
/data/datasets/librispeech_fscil/100spks_segments/2514_684.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_685.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_686.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_687.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_688.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_689.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_69.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_690.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_691.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_692.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_693.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_694.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_695.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_696.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_697.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_698.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_699.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_7.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_70.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_700.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_701.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_702.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_703.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_704.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_705.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_706.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_707.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_708.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_709.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_71.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_710.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_711.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_712.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_713.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_714.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_715.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_716.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_717.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_718.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_719.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_72.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_720.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_721.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_722.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_723.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_724.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_725.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_726.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_727.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_728.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_729.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_73.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_730.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_731.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_732.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_733.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_734.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_735.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_736.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_737.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_738.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_739.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_74.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_740.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_741.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_742.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_743.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_744.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_745.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_746.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_747.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_748.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_749.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_75.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_750.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_751.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_752.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_76.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_77.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_78.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_79.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_8.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_80.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_81.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_82.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_83.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_84.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_85.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_86.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_87.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_88.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_89.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_9.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_90.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_91.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_92.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_93.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_94.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_95.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2514_96.wav,30
/data/datasets/librispeech_fscil/100spks_segments/2691_684.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_685.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_686.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_687.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_688.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_689.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_69.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_690.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_691.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_692.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_693.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_694.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_695.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_696.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_697.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_698.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_699.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_7.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_70.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_700.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_701.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_702.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_703.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_704.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_705.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_706.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_707.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_708.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_709.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_71.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_710.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_711.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_712.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_713.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_714.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_715.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_716.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_717.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_718.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_719.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_72.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_720.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_721.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_722.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_723.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_724.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_725.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_726.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_727.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_728.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_729.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_73.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_730.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_731.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_732.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_733.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_734.wav,31
/data/datasets/librispeech_fscil/100spks_segments/2691_735.wav,31
