path,label
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-030-075.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-104-025.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-036-050.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-046-100.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-090-075.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-075-100.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-040-075.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-034-050.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-050-075.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-058-050.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-095-075.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-101-100.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-038-050.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-068-127.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-100-075.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-100-050.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-081-127.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-108-127.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-022-025.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-107-025.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_038-091-050.wav,21
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-040-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-105-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-051-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-099-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-021-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-071-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-086-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-044-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-076-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-029-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-068-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-025-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-056-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-060-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-068-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-027-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-101-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-090-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-032-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-061-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-083-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-089-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-041-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-056-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-091-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-104-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-091-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-078-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-087-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-057-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-054-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-029-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-049-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-092-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-043-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-067-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-035-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-095-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-064-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-098-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-034-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-021-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-059-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-108-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-062-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-052-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-036-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-101-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-078-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-098-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-079-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-045-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-048-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-108-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-036-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-102-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-088-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-078-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-050-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-023-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-027-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-034-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-049-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-030-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-030-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-073-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-022-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-077-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-088-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-070-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-051-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-072-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-086-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-072-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-065-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-026-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-108-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-053-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-042-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-050-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-030-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-055-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-047-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-074-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-039-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-089-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-061-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-073-050.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-075-075.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-107-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-073-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-059-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-059-100.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-026-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-043-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-030-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-060-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-058-127.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-106-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/vocal_synthetic_014-076-025.wav,22
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-047-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-057-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-035-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-023-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-025-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-049-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-038-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-029-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-026-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-070-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-086-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-031-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-059-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-067-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-055-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-090-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-028-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-083-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-106-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-079-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-032-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-105-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-044-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-051-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-028-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-088-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-100-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-095-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-068-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-036-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-048-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-065-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-087-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-025-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-021-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-069-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-061-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-042-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-099-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-096-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-046-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-073-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-099-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-101-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-029-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-101-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-044-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-070-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-056-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-087-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-069-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-032-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-063-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-096-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-026-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-027-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-035-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-107-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-105-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-023-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-076-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-030-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-046-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-108-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-038-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-071-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-059-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-065-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-096-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-061-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-077-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-106-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-046-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-103-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-031-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-040-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-042-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-042-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-092-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-084-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-100-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-054-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-056-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-054-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-090-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-067-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-050-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-022-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-093-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-077-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-101-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-041-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-098-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-093-100.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-070-127.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-058-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-060-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-026-025.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-036-075.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_synthetic_003-047-050.wav,23
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-032-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-103-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-033-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-102-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-033-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-104-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-108-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-028-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-073-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-083-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-089-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-099-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-046-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-087-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-039-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-021-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-098-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-039-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-062-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-023-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-097-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-069-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-065-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-058-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-061-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-085-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-078-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-084-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-103-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-090-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-066-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-049-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-026-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-037-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-100-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-032-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-069-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-100-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-022-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-058-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-044-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-053-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-032-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-043-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-064-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-078-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-051-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-085-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-025-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-050-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-036-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-086-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-066-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-041-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-044-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-065-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-056-075.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-107-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-071-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-057-127.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-040-050.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-075-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-035-100.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-102-025.wav,24
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_002-067-127.wav,24
